session,es_open,es_or_hi_frac,es_or_lo_frac,es_or_width_frac,es_first_break,spy_open,spy_or_hi_frac,spy_or_lo_frac,spy_or_width_frac,spy_first_break
2024-12-05,6098.75,0.0003279360524697684,-0.0004509120721459315,0.0007788481246157,1,607.66,0.0003126748510681213,-0.00047724056215640924,0.0007899154132245305,1
2024-12-06,6094.5,0.001394700139470014,-0.0001640823693494134,0.0015587825088194274,1,607.44,0.001415777689977446,-0.00016462531278813172,0.0015804030027655779,1
2024-12-09,6096.0,0.0002870734908136483,-0.0008612204724409449,0.0011482939632545932,-1,607.69,0.0002797478977767596,-0.0008063321759449869,0.0010860800737217465,-1
2024-12-10,6071.75,4.1174290772841436e-05,-0.001770494503232182,0.0018116687940050232,1,605.37,4.9556469597060833e-05,-0.0018109585873103094,0.0018605150569073702,1
2024-12-11,6075.5,0.0005760842728993499,-0.0004937865196280142,0.001069870792527364,1,605.78,0.0005777675063554801,-0.000462214005084309,0.0010399815114397891,1
2024-12-12,6082.25,4.110321016071355e-05,-0.001191993094660693,0.0012330963048214065,-1,606.58,9.891522964810153e-05,-0.001154011012562309,0.0012529262422104105,-1
2024-12-13,6077.25,0.0009050146036447406,-0.0006581924390143568,0.0015632070426590974,1,606.4,0.0008905013192613412,-0.0006431398416886319,0.001533641160949973,1
2024-12-16,6072.5,0.000699876492383697,-0.0005763688760806917,0.0012762453684643886,-1,606.0,0.0006600660066006226,-0.0006105610561056181,0.0012706270627062407,-1
2024-12-17,6127.5,0.0006527947776417788,-0.0009791921664626683,0.0016319869441044472,1,604.19,0.0006951455667918355,-0.0009758519670964738,0.0016709975338883092,1
2024-12-18,6124.0,0.00028576094056172435,-0.0008981058131939908,0.0011838667537557152,1,603.98,0.000281466273717605,-0.0008443988211530032,0.0011258650948706083,1
2024-12-19,5988.75,0.002755165936130244,-0.0012523481527864746,0.004007514088916719,-1,591.36,0.002773268398268375,-0.0012851731601731448,0.00405844155844152,-1
2024-12-20,5907.25,0.0041474459350797745,-0.0011426636759913665,0.005290109611071141,-1,581.77,0.004142530553311392,-0.001065713254378886,0.005208243807690278,-1
2024-12-23,5998.75,0.0015836632631798292,-0.0006668055844967701,0.0022504688476765993,-1,590.89,0.0014892788843947188,-0.0006600213237658217,0.0021493002081605407,-1
2024-12-24,6048.0,0.0015294312169312168,-0.0009507275132275132,0.00248015873015873,1,596.06,0.001560245612857873,-0.000989833238264467,0.00255007885112234,1
2024-12-26,6079.25,0.0011925813217090924,-8.224698770407533e-05,0.0012748283094131678,-1,599.5,0.0012844036697247402,-0.00015012510425359773,0.001434528773978338,-1
2024-12-27,6052.5,0.0004956629491945477,-0.0016935150764147047,0.0021891780256092525,-1,597.54,0.0003951199919671965,-0.001757204538608218,0.0021523245305754145,-1
2024-12-30,5955.25,8.39595315058142e-05,-0.003946097980773267,0.004030057512279081,-1,587.89,0.0002041198183333694,-0.0037762166391672376,0.003980336457500607,-1
2024-12-31,5972.5,0.0012557555462536626,-0.002260359983256593,0.0035161155295102553,1,589.905,0.0011442520405829215,-0.002286978411778204,0.003431230452361125,1
2025-01-02,5967.75,0.0004608101880943404,-0.0055716140924133885,0.006032424280507729,1,589.39,0.00044113405385227256,-0.005514175673153599,0.005955309727005872,1
2025-01-03,5945.0,0.003490328006728343,-0.001009251471825063,0.004499579478553406,-1,587.53,0.0034296121049137685,-0.0010552652630504051,0.004484877367964174,-1
2025-01-06,6032.75,0.0025278687165886204,-0.0006630475322199661,0.0031909162488085864,1,596.27,0.002532409814345835,-0.000620524259144355,0.0031529340734901897,1
2025-01-07,6042.0,0.0005792783846408474,-0.0022343594836146973,0.0028136378682555446,-1,597.42,0.0005523752134177646,-0.002209500853670678,0.002761876067088443,-1
2025-01-08,5954.0,0.0,-0.0026872690628149142,0.0026872690628149142,-1,588.7,0.00011890606420916652,-0.0026329199932054836,0.00275182605741465,-1
2025-01-10,5920.75,0.00016889752142887303,-0.00434911117679348,0.004518008698222354,-1,585.88,0.00011947839147956923,-0.004335358776541209,0.004454837168020778,-1
2025-01-13,5817.5,0.001976794155565105,-0.0007735281478298238,0.002750322303394929,1,575.77,0.0019625892283376967,-0.0007294579432758898,0.002692047171613586,1
2025-01-14,5902.75,0.0011858879335902757,-0.0017788319003854136,0.0029647198339756895,-1,584.36,0.0010952152782531083,-0.0018139503046068503,0.0029091655828599587,-1
2025-01-15,5964.75,0.0015088645794039985,-0.0020537323441887755,0.003562596923592774,1,590.325,0.0015499936475669564,-0.0019141998051920475,0.003464193452759004,1
2025-01-16,6001.75,0.00020827258716207774,-0.0020410713541883616,0.0022493439413504394,-1,594.175,0.00021037573105566544,-0.00204485210586093,0.0022552278369165958,-1
2025-01-17,6026.75,0.0004977807275894969,-0.0023229767287509854,0.002820757456340482,1,596.96,0.0005695523988205544,-0.002261458054141019,0.0028310104529615733,1
2025-01-21,6063.75,0.0007421150278293135,-0.0017728303442589156,0.0025149453720882294,1,600.67,0.0007658115104800247,-0.0017810112041553375,0.0025468227146353624,1
2025-01-22,6116.25,0.0002452483139178418,-0.0008174943797261394,0.0010627426936439812,1,605.92,0.0002637311856350977,-0.0009242144177448268,0.0011879456033799245,1
2025-01-23,6113.5,0.0008587552138709414,-0.000368037948801832,0.0012267931626727734,1,605.8,0.0007923407065038267,-0.00046219874546050304,0.0012545394519643297,1
2025-01-24,6152.0,0.0009752925877763329,-0.00024382314694408323,0.0012191157347204162,1,609.81,0.0009183188206163546,-0.0002623768058903071,0.0011806956265066617,1
2025-01-27,5998.0,0.006377125708569523,-0.00020840280093364455,0.006585528509503167,1,594.81,0.0061196012171955754,-0.00028580555135246393,0.00640540676854804,1
2025-01-28,6057.5,0.000330169211721007,-0.003920759389186958,0.004250928600907965,-1,600.62,0.00026639139555787047,-0.003929273084479394,0.004195664480037264,-1
2025-01-29,6087.25,0.0005339028296849973,-0.002094541870302682,0.002628444699987679,1,603.72,0.0004472271914132078,-0.002111740541973104,0.002558967733386312,1
2025-01-30,6089.5,0.001231628212496921,-0.0009853025699975368,0.002216930782494458,1,603.96,0.0012252467050798215,-0.0009750645738129687,0.0022003112788927903,1
2025-01-31,6122.5,0.0008166598611678236,-0.00069416088199265,0.0015108207431604737,1,607.5,0.0007901234567901534,-0.0007242798353910363,0.0015144032921811897,1
2025-02-03,5972.25,0.002888358658796936,-0.0012558081125204068,0.004144166771317343,-1,592.67,0.002868375318474101,-0.001290768893313288,0.004159144211787389,-1
2025-02-04,6023.5,0.0012036191582966713,-0.000913090395949199,0.00211670955424587,1,597.83,0.001204355753307652,-0.0009199939782213475,0.0021243497315289995,1
2025-02-05,6051.0,0.0007436787307882995,-0.0007849942158320939,0.0015286729466203934,-1,600.64,0.0007492008524241568,-0.0007325519445923363,0.001481752797016493,-1
2025-02-06,6103.75,0.00012287528158918696,-0.0014335449518738481,0.0015564202334630351,1,605.99,9.901153484371926e-05,-0.0014686711001831488,0.001567682635026868,1
2025-02-07,6110.5,0.0014728745601832911,-0.0005318713689550774,0.0020047459291383683,1,606.89,0.001450015653578071,-0.0005437558700918468,0.001993771523669918,1
2025-02-10,6080.75,0.0002055667475229207,-0.002137894174238375,0.002343460921761296,1,604.03,0.0001158882836946013,-0.0021356555137989233,0.0022515437974935247,1
2025-02-11,6065.0,0.0017312448474855729,-0.00016488046166529267,0.0018961253091508655,1,602.55,0.0017258318811716683,-0.0001991535972118572,0.0019249854783835257,1
2025-02-12,6030.75,0.002528707043070928,-0.0011607179869833769,0.003689425030054305,1,599.2,0.002601134846461875,-0.0011515353805074341,0.0037526702269693093,1
2025-02-13,6083.5,0.0009040848195939837,-0.0021780225199309606,0.0030821073395249443,1,604.48,0.0009500727898358818,-0.002117522498676503,0.0030675952885123848,1
2025-02-14,6134.5,0.0009373217051104409,-0.00032602494090797947,0.0012633466460184204,1,609.94,0.0009017280388234162,-0.0002951109945241559,0.001196839033347572,1
2025-02-18,6143.25,0.00020347535913400888,-0.001261547226630855,0.001465022585764864,-1,610.88,0.00019643792561551294,-0.0012768465165007411,0.001473284442116254,-1
2025-02-19,6134.25,0.0003667930064800098,-0.0004890573419733463,0.0008558503484533561,-1,610.08,0.0003114345659584659,-0.0005409126671912551,0.0008523472331497209,-1
2025-02-20,6148.5,0.00024396194193705782,-0.0016670732699032285,0.0019110352118402861,-1,611.54,0.00023547110573307628,-0.001651568172155527,0.0018870392778886033,-1
2025-02-21,6132.5,8.153281695882592e-05,-0.0021606196494088873,0.002242152466367713,-1,610.16,0.00022944801363574533,-0.0020978104103841167,0.002327258424019862,-1
2025-02-24,6050.0,0.001652892561983471,-0.0023140495867768596,0.003966942148760331,-1,602.02,0.0016776851267399603,-0.002275671904587895,0.0039533570313278555,-1
2025-02-25,6000.5,0.0012082326472793933,-0.001374885426214482,0.0025831180734938756,-1,597.15,0.0012392196265595063,-0.0012727120488989214,0.0025119316754584277,-1
2025-02-26,5987.25,0.0009186187314710427,-0.001503194287861706,0.0024218130193327486,1,595.93,0.0009564881781418121,-0.001392781031329061,0.002349269209470873,1
2025-02-27,5995.5,0.001959803185722625,-0.003043949628888333,0.005003752814610958,-1,596.85,0.001960291530535242,-0.002999078495434493,0.004959370025969735,-1
2025-02-28,5879.75,0.0012755644372634892,-0.0038692121263659168,0.005144776563629406,1,585.56,0.0013149805314572299,-0.003910786255891734,0.005225766787348964,1
2025-03-03,5984.75,0.0020468691256944733,-0.0025063703579932327,0.004553239483687706,-1,596.18,0.001945721090945825,-0.002566339025126594,0.004512060116072419,-1
2025-03-04,5819.0,0.0009022168757518474,-0.0036088675030073896,0.004511084378759237,-1,579.71,0.0008625002156250538,-0.0036570009142502364,0.00451950112987529,-1
2025-03-05,5788.0,0.004276088458880442,-0.000691085003455425,0.004967173462335868,-1,576.69,0.004213702335743553,-0.0007456345696996023,0.004959336905443155,-1
2025-03-06,5773.75,0.0005195929854946959,-0.003550552067547088,0.004070145053041784,1,575.48,0.00046917355946337285,-0.0035274900952248084,0.003996663654688181,1
2025-03-07,5726.25,0.006810740013097577,-0.00030561012879284,0.0071163501418904165,1,570.9,0.0068138027675599695,-0.00017516202487304736,0.006988964792433017,1
2025-03-10,5691.25,0.0035141664836371624,-0.0021084998901822975,0.00562266637381946,-1,567.59,0.003435578498563984,-0.002167057206786621,0.005602635705350605,-1
2025-03-11,5609.0,0.0027634159386699946,-0.002050276341593867,0.004813692280263861,1,559.4,0.0028065784769396676,-0.0019663925634608916,0.00477297104040056,1
2025-03-12,5635.5,0.0016857421701712359,-0.003770739064856712,0.005456481235027948,-1,562.17,0.001672092071793327,-0.003753313054769934,0.005425405126563261,-1
2025-03-13,5598.0,0.0003572704537334762,-0.002634869596284387,0.0029921400500178635,-1,558.49,0.0004082436570036201,-0.0025425701444966946,0.002950813801500315,-1
2025-03-14,5572.0,0.003903445800430725,-0.000628140703517588,0.004531586503948313,1,556.11,0.0039006671341999468,-0.0005574436712162326,0.0044581108054161794,1
2025-03-17,5637.25,0.005986961727792807,-0.0007982615637057075,0.0067852232914985145,1,562.79,0.0059880239520958166,-0.0007818191510153714,0.006769843103111188,1
2025-03-18,5708.75,0.0004379242391066346,-0.005517845412743596,0.00595576965185023,-1,564.8,0.00038951841359778205,-0.00553682719546725,0.005926345609065032,-1
2025-03-19,5687.75,0.0008351281262362094,-0.002109797371544108,0.0029449254977803175,1,562.83,0.000719577847662656,-0.0021320825115932794,0.002851660359255935,1
2025-03-20,5692.0,0.003821152494729445,-0.0013176387912860155,0.005138791286015461,1,563.33,0.0038343422150426357,-0.001293735465890494,0.00512807768093313,1
2025-03-21,5664.0,0.00189795197740113,-0.001853813559322034,0.003751765536723164,1,559.28,0.001788013159776856,-0.0018058932913746083,0.0035939064511514643,1
2025-03-24,5782.5,0.0025940337224383916,-0.001124081279723303,0.0037181150021616946,1,570.8,0.002645409950946025,-0.0010511562718989297,0.003696566222844955,1
2025-03-25,5826.0,0.0006436663233779609,-0.0018022657054582905,0.002445932028836251,-1,575.3,0.0006170693551191,-0.0017208413001912205,0.0023379106553103207,-1
2025-03-26,5824.0,0.0018028846153846155,-0.000729739010989011,0.0025326236263736265,-1,575.19,0.001981953789182681,-0.0007823501799406204,0.002764303969123301,-1
2025-03-27,5742.75,0.0005659309564233164,-0.003961516694963215,0.004527447651386531,1,567.18,0.000599456962516365,-0.00394936351775432,0.0045488204802706855,1
2025-03-28,5723.5,0.0013540665676596488,-0.0020529396348388223,0.0034070062024984713,-1,565.53,0.0013040864321964675,-0.002051173235725723,0.003355259667922191,-1
2025-03-31,5563.5,0.001527815224229352,-0.00444863844702076,0.005976453671250112,-1,549.83,0.0014549951803283824,-0.004455922739756007,0.00591091792008439,-1
2025-04-01,5638.75,0.00048769674129904675,-0.0027931722456218133,0.0032808689869208603,1,557.45,0.0004843483720512724,-0.0026011301462015345,0.003085478518252807,1
2025-04-02,5613.0,0.007215392838054517,-0.00040085515766969537,0.007616247995724212,1,555.05,0.007116475993153852,-0.00043239347806505563,0.007548869471218908,1
2025-04-03,5512.0,0.005170537010159652,-0.00045355587808418,0.005624092888243832,-1,545.11,0.00524664746564916,-0.00040358826658844503,0.005650235732237605,-1
2025-04-04,5292.0,0.004251700680272109,-0.008692365835222978,0.012944066515495086,-1,523.67,0.004201119025340473,-0.008631389997517487,0.01283250902285796,-1
2025-04-07,4941.75,0.00035412556280669806,-0.01512622046845753,0.015480346031264228,1,489.19,0.00022486150575443825,-0.015106604795682632,0.01533146630143707,1
2025-04-08,5272.0,0.0005690440060698028,-0.007776934749620637,0.00834597875569044,1,521.86,0.0005940290499366601,-0.007799026558847296,0.008393055608783955,1
2025-04-09,4982.75,0.017610757112036527,0.0,0.017610757112036527,1,493.44,0.01742866407263299,-2.0265888456531503e-05,0.017448929961089522,1
2025-04-10,5375.5,0.002511394288903358,-0.0069760952469537715,0.00948748953585713,-1,532.17,0.0024898058890956754,-0.006877501550256438,0.009367307439352114,-1
2025-04-11,5281.25,0.006201183431952663,-0.0035976331360946744,0.009798816568047337,1,523.01,0.006233150417774022,-0.003651937821456508,0.00988508823923053,1
2025-04-14,5493.25,0.0005916351886406044,-0.008829017430482866,0.00942065261912347,-1,544.05,0.00042275526146497237,-0.008822718500137772,0.009245473761602745,-1
2025-04-15,5449.25,0.004725420929485709,-0.00091755746203606,0.005642978391521769,1,539.675,0.004715801176634221,-0.0007893639690553221,0.005505165145689542,1
2025-04-16,5367.25,0.004005775769714472,-0.00032605151613955004,0.004331827285854022,-1,531.68,0.0041002106530244956,-0.00020689136322581245,0.0043071020162503085,-1
2025-04-17,5322.75,0.0016438870884411254,-0.0024423465313982433,0.004086233619839369,1,527.64,0.0016109468577060549,-0.002425896444545472,0.004036843302251527,1
2025-04-21,5257.5,0.0009510223490252021,-0.0042796005706134095,0.005230622919638612,-1,521.16,0.0010361501266407194,-0.004144600506562224,0.005180750633202943,-1
2025-04-22,5245.5,0.002573634543894767,-0.0018110761605185397,0.004384710704413306,1,520.14,0.002518552697350827,-0.0018216249471296015,0.004340177644480429,1
2025-04-23,5450.0,0.008440366972477064,-0.0016972477064220184,0.010137614678899082,1,540.43,0.008289695242677161,-0.001702163092352357,0.009991858335029519,1
2025-04-24,5411.75,0.0022173973298840488,-0.002448376218413637,0.004665773548297686,1,536.715,0.0022637712752576655,-0.0023561853125030727,0.004619956587760738,1
2025-04-25,5510.5,0.002585972234824426,-0.002041557027492968,0.004627529262317394,-1,546.65,0.0026784962956187784,-0.001829324064758072,0.004507820360376851,-1
2025-04-28,5557.0,0.003464099334173115,-0.0006748245456181393,0.004138923879791255,1,551.39,0.0033188849997280345,-0.0005440795081520422,0.0038629645078800765,1
2025-04-29,5531.0,0.0027571867655035256,-0.0005875971795335382,0.003344783945037064,1,548.91,0.002732688418866481,-0.0006558452205279803,0.0033885336393944614,1
2025-04-30,5516.25,9.06412871062769e-05,-0.009064128710627692,0.009154769997733968,-1,547.57,1.8262505250453647e-05,-0.009076465109483768,0.009094727614734222,-1
2025-05-01,5645.0,0.0010628875110717448,-0.002391496899911426,0.003454384410983171,1,560.37,0.0011242571872155816,-0.00235558648749942,0.0034798436747150016,1
2025-05-02,5686.5,0.0014508045370614613,-0.001538732084762156,0.0029895366218236174,-1,564.73,0.0013280682804171905,-0.0015936819365005882,0.0029217502169177787,-1
2025-05-05,5664.25,0.001191684689058569,-0.0012799576289888334,0.0024716423180474027,-1,562.57,0.001119860639564846,-0.0013331674280533978,0.002453028067618244,-1
2025-05-06,5616.5,0.0031158194605181164,-0.0007121873052612837,0.0038280067657794,-1,557.93,0.0031025397451293077,-0.0006810890255049836,0.0037836287706342914,1
2025-05-07,5638.5,0.0017735213265939523,-0.0012858029617806154,0.0030593242883745677,1,560.15,0.0018744979023477073,-0.0011243416941889351,0.0029988395965366422,1
2025-05-08,5688.75,0.0007910349373764008,-0.001977587343441002,0.002768622280817403,-1,565.24,0.0007076640011322221,-0.0019460760031137618,0.002653740004245984,-1
2025-05-09,5699.75,0.0017983244879161368,-0.0007456467388920567,0.0025439712268081932,-1,566.48,0.0018005931365626003,-0.0006355034599633061,0.0024360965965259064,-1
2025-05-12,5850.25,0.00042733216529208156,-0.005170719200034187,0.005598051365326268,-1,581.47,0.00044714258689182744,-0.005210930916470278,0.005658073503362105,-1
2025-05-13,5869.75,0.0020869713360875675,-0.0010647812939222285,0.003151752630009796,1,583.41,0.0021597161515914897,-0.0009770144495293814,0.003136730601120871,1
2025-05-14,5913.25,0.001987062951845432,-0.0002959455460195324,0.002283008497864964,-1,587.81,0.0019904390874603576,-0.000255184498392299,0.0022456235858526567,-1
2025-05-15,5889.0,0.0016131771098658516,-8.490405841399219e-05,0.0016980811682798438,-1,585.56,0.0015538971241206827,-0.00010212446205341151,0.0016560215861740944,-1
2025-05-16,5944.5,0.00021027840861300362,-0.002144839767852637,0.0023551181764656405,1,591.25,0.00028752642706124154,-0.002097251585623694,0.0023847780126849357,1
2025-05-19,5912.25,0.004101653346864561,0.0,0.004101653346864561,1,588.1,0.004097772487672153,0.0,0.004097772487672153,1
2025-05-20,5962.0,0.0007967125125796713,-0.0006709158000670916,0.0014676283126467628,-1,593.09,0.0009104857610142872,-0.0005564079650643931,0.0014668937260786804,-1
2025-05-21,5914.5,0.002578408994843182,-0.00016907599966184801,0.00274748499450503,1,588.44,0.0026000951668818783,-3.398817211626588e-05,0.0026340833389981444,1
2025-05-22,5855.5,0.0014516266757749125,-0.0021774400136623687,0.0036290666894372814,1,582.66,0.0014759894277966803,-0.0021539148045172066,0.0036299042323138866,1
