date,market_date,strategy,universe,ticker,company_name,close,roc_6m,sma200,passes_roc_filter,passes_sma200_filter,signal,action,hypothetical_entry_price,hypothetical_exit_price,position_status,weight,daily_pnl,cumulative_pnl,notes
2026-05-27,2026-05-27,Price Momentum,NDX100,ARM,,302.7100,130.0752,148.8162,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,302.7100,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,ASML,,1597.8700,65.8930,1182.9498,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,1597.8700,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,AVGO,,421.8600,24.5014,350.0871,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,421.8600,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,AXON,,391.3200,-25.0330,569.2476,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,AZN,,185.6500,3.0689,179.4368,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,BIIB,,196.9700,12.3617,169.8741,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,BKNG,,168.3700,-11.3481,194.6126,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,BKR,,63.2000,30.2180,53.2656,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,63.2000,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,CCEP,,94.7000,5.2585,91.4199,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,CDNS,,374.0500,24.4427,322.8565,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,374.0500,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,CDW,,114.1900,-17.2887,137.5387,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,CEG,,288.6800,-14.3723,322.7527,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,CHTR,,147.1800,-27.4975,221.9841,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,CMCSA,,25.2200,0.7012,28.0021,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,COST,,1003.6900,11.9587,955.1707,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,CPRT,,32.8500,-19.3469,39.7368,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,CRWD,,645.3600,31.5263,467.5422,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,645.3600,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,CSCO,,119.6700,58.9517,77.7737,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,119.6700,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,CSGP,,32.3200,-51.9405,61.3750,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,CSX,,47.1400,38.4774,37.9849,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,47.1400,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,CTAS,,169.8600,-8.1197,188.8955,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,CTSH,,53.1600,-29.1823,68.2553,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,DASH,,157.5800,-16.9013,209.5667,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,DDOG,,221.8100,40.7870,142.8022,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,221.8100,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,DXCM,,70.2600,16.6528,67.8889,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,70.2600,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,EA,,200.6800,0.2780,196.5208,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,EXC,,46.1900,1.8262,45.3775,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,FANG,,192.8400,33.2011,160.8683,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,192.8400,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,FAST,,44.8200,13.5257,44.2614,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,FTNT,,127.9300,62.2242,84.6543,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,127.9300,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,GEHC,,63.8800,-16.3683,75.4178,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,GFS,,81.1100,138.6290,43.0946,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,81.1100,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,GILD,,133.6900,6.8677,127.5430,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,GOOG,,384.8300,28.6008,297.6502,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,384.8300,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,GOOGL,,388.8300,29.9333,297.8610,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,388.8300,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,HON,,231.5500,23.1336,209.7572,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,231.5500,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,IDXX,,550.9900,-24.0966,639.1179,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,INTC,,121.7700,252.9565,48.2014,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,121.7700,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,INTU,,307.7300,-53.3666,552.1467,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,ISRG,,418.5500,-25.4732,495.5495,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,KDP,,30.1000,10.3723,27.7518,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,KHC,,24.3800,-0.4242,23.9585,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,KLAC,,1957.1899,78.8532,1335.7816,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,1957.1899,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,LIN,,507.8700,23.9164,463.1289,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,507.8700,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,LRCX,,318.9300,124.2116,190.4691,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,318.9300,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,LULU,,131.0400,-22.0835,173.6728,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,MAR,,385.8600,30.9386,308.2024,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,385.8600,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,MCHP,,96.8500,94.0910,69.4330,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,96.8500,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,MDLZ,,62.2500,11.1702,58.1734,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,MELI,,1696.1700,-13.0962,2032.6766,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,META,,635.2550,7.0791,667.2482,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,MNST,,89.2400,23.8756,73.9874,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,89.2400,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,MRVL,,198.7000,156.8657,97.0989,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,198.7000,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,MSFT,,412.6700,-12.2029,457.2447,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,MSTR,,154.2000,-9.5601,210.1176,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,MU,,928.4100,348.0760,330.3788,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,928.4100,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,NFLX,,87.3500,-16.2592,101.5605,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,NVDA,,212.6000,18.8637,187.3399,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,212.6000,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,NXPI,,329.2400,73.7271,226.0291,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,329.2400,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,ODFL,,219.4500,63.9800,169.4979,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,219.4500,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,ON,,124.8900,167.4304,62.8482,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,124.8900,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,ORLY,,89.0200,-11.3612,96.7081,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,PANW,,248.4700,35.8502,188.4297,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,248.4700,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,PAYX,,94.4250,-13.3016,107.3907,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,PCAR,,112.2600,11.0181,109.4634,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,PDD,,86.6100,-23.5164,113.5424,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,PEP,,147.7400,2.8619,149.0250,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,PLTR,,132.5100,-14.4269,162.1329,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,PYPL,,43.7600,-27.5343,56.8065,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,QCOM,,233.4000,44.5798,160.3454,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,233.4000,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,REGN,,627.7400,-16.7306,692.2168,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,ROP,,316.6200,-28.3206,419.8578,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,ROST,,233.4700,34.7696,183.9205,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,233.4700,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,SBUX,,102.1000,21.1022,90.1260,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,102.1000,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,SHOP,,106.6000,-27.8755,139.9390,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,SNPS,,525.9200,35.4207,470.4627,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,525.9200,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,TEAM,,89.0700,-39.1099,125.5934,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,TMUS,,190.8100,-8.0211,211.4009,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,TRI,,82.1700,-37.2533,121.7111,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,TSLA,,440.3600,12.5981,411.1379,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,TTD,,22.2900,-43.7831,36.3715,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,TTWO,,218.4600,-7.2238,231.8620,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,TXN,,317.4500,101.4715,200.0125,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,317.4500,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,VRSK,,171.5000,-22.7948,214.3952,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,VRTX,,437.2200,2.4510,435.4005,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,WBD,,27.1400,17.1342,23.9529,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,27.1400,,OPEN,0.0244,0.00,0.00,
2026-05-27,2026-05-27,Price Momentum,NDX100,WDAY,,124.5000,-44.7011,186.6542,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,XEL,,81.0000,3.2114,77.2692,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-27,2026-05-27,Price Momentum,NDX100,ZS,,126.4100,-54.0344,222.9230,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,AAPL,,312.5100,13.4715,262.3764,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,ABNB,,134.5000,17.5597,128.5292,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,134.5000,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,ADBE,,241.4400,-24.2494,304.3252,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,ADI,,419.0100,76.1932,296.6697,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,419.0100,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,ADP,,219.8600,-10.7919,246.2435,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,ADSK,,240.9500,-16.8708,275.2204,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,AEP,,127.7600,6.2810,120.0847,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,AMAT,,449.6800,95.2278,290.5452,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,449.6800,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,AMD,,518.0900,140.9161,235.8768,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,518.0900,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,AMGN,,336.4800,2.1149,323.4154,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,AMZN,,274.0000,21.0889,231.2747,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,274.0000,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,APP,,599.8900,7.1615,535.6405,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,ARM,,335.2700,148.8828,149.7873,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,335.2700,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,ASML,,1605.7700,63.1269,1187.3911,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,1605.7700,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,AVGO,,426.5800,13.3170,350.7092,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,AXON,,439.3200,-16.2562,567.3508,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,AZN,,185.3300,2.3067,179.6304,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,BIIB,,196.3900,11.0677,170.2161,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,BKNG,,169.8200,-12.5538,194.3952,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,BKR,,64.7100,32.0326,53.3781,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,64.7100,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,CCEP,,92.2900,3.8938,91.4211,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,CDNS,,373.8500,22.7871,322.9803,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,373.8500,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,CDW,,116.1600,-16.8815,137.3339,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,CEG,,286.3100,-18.9113,322.5354,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,CHTR,,147.2600,-26.0297,221.4266,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,CMCSA,,25.1600,3.8407,27.9856,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,COST,,995.2000,12.6265,955.2239,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,CPRT,,33.2800,-14.4693,39.6698,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,CRWD,,671.0000,32.3941,468.7651,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,671.0000,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,CSCO,,118.6400,57.2943,78.0194,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,118.6400,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,CSGP,,32.3000,-52.1836,61.0740,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,CSX,,45.8100,34.1400,38.0397,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,45.8100,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,CTAS,,173.0600,-4.5182,188.6520,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,CTSH,,53.8500,-27.2482,68.1860,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,DASH,,156.7000,-16.6844,209.0698,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,DDOG,,225.2400,42.1611,143.2843,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,225.2400,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,DXCM,,72.3400,16.2836,67.8614,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,72.3400,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,EA,,201.1500,0.3329,196.6495,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,EXC,,45.5800,-0.5618,45.3857,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,FANG,,194.1400,33.0091,161.1720,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,194.1400,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,FAST,,44.7600,14.2901,44.2498,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,FTNT,,129.7000,62.5925,84.9299,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,129.7000,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,GEHC,,62.8600,-19.5864,75.3676,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,GFS,,80.6300,132.7656,43.3396,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,80.6300,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,GILD,,136.2200,10.0810,127.6332,False,True,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,GOOG,,386.1200,21.4068,298.5749,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,386.1200,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,GOOGL,,390.1300,22.6254,298.8089,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,390.1300,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,HON,,233.0000,24.7979,209.9239,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,233.0000,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,IDXX,,568.0300,-24.4782,638.6975,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,INTC,,120.8900,237.7759,48.7026,True,True,BUY_CANDIDATE,PAPER_BUY_CANDIDATE,120.8900,,OPEN,0.0250,0.00,0.00,
2026-05-28,2026-05-28,Price Momentum,NDX100,INTU,,313.0000,-51.8477,550.2050,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
2026-05-28,2026-05-28,Price Momentum,NDX100,ISRG,,423.6300,-25.4802,495.3084,False,False,NO_SIGNAL,NONE,,,NOT_OPENED,,,,
